"user_id","business_id","sentiment","stars","text"
"vmAaPR652rVeaSL4AeWbbw","reCYCgskR-ZAtUqRenu-Mg",0.1875,4,"This is yet by far the best fast Chinese food place I've been to in Las Vegas. Their chow mein is so good! And you get a lot for the price."
"UmkQaYZvmfDwh4cnX5Tx2g","qoZ2ZQsrULNyGCfPb7rkgw",0.111111111111,5,"I just came back from Jim Jeon Salon. They're even open on Sundays! Inside is small but modern and clean. I got Japanese strengthening/ Magic perm and and got haircut as well. I am so glad that I tried this place. He reminded me of a stylist I used to go see in San Francisco. He said he is from LA. I was always looking for good stylist who know how to deal with Asian hair. Jim is an excellent stylist and their price is great! He exceeded my expectation. No more using flat iron in the mornings! He said they also do digital perming.  He charged me $220 for straightening perm and haircut! Salons in Scottsdale quoted me $500-600 for straightening perm. I am going back for coating soon. I recommend this place to anyone especially Asian gals seeking excellent cuts."
"IWoSpinI8shMhVwTiw64FQ","Xhg93cMdemu5pAMkDoEdtQ",0.0714285714286,4,"I loved the NY location  and have been once every time I visit. I was extremely bewildered when I noticed a Serendipity 3 location on the Strip  having not visited in recent years  I was not in the know on the recent developments. It's an interesting idea to bring a beloved NY tourist trap to the strip  the decor was all too familiar  only at a larger scale. The food is about the same  and whoever thought of the takeout window is genius. Though  a more appealing take out sundae container would have made the experience more exquisite. Seeing my sundae sloshing around in a clear cup was not entirely appetizing."
"sabHmB_1S2qKJ8O96c13DA","OdCQiwCHdgQ5RcBUdmU4-w",-0.0176211453744,1,"This incident happened on July 5  2009 at the Sticky Fingers in Concord  NC. For weeks the local restaurant ignored my repeated telephone calls to discuss the matter. On October 22  October 23  and October 24  I mailed identical letters to three different individuals at the Sticky Fingers headquarters at 300 West Coleman Blvd  Suite 101 in Mount Pleasant  SC; all of them included photocopies of my 7/5/09 receipt  my return address  and my telephone number  and made it clear that I was not looking for any restitution but did want to discuss the matter.  It's the end of December now  weeks since then without reply. I feel justified in exposing the matter more widely.  Before our visit to Sticky Fingers  my wife and I had no symptoms of ill health  and had entirely different foods and drinks for breakfast and lunch. At Sticky Fingers  though  we ate the same food (pulled pork) and the same drink (half lemonade / half diet cola). I ate and drank about 50% more than my wife. After we paid the bill  I felt the need to use the restroom and barely made it in time to use the toilet there.  I met my wife at the car and she teased me a little since it's more typical for me to wait for her to use the bathroom. About five minutes after leaving the Sticky Fingers parking lot  she was desperate herself and crying for me to get back to the house as soon as possible. She also had an unnaturally urgent bowel movement.  I am not unsympathetic to the challenges facing the food service industry. Before 8pm that evening  I calmly phoned the local restaurant at 704-979-7427 and spoke with the shift manager. I hoped to warn him that he likely had an issue  and I suspected his ice machine (based on my wife's expertise). The shift manager claimed that the ice machine is thoroughly cleaned twice a day  which seems a blatant falsehood but I didn't argue. I explicitly assured the shift manager that I wasn't looking for anything but the safety of his customers and he assured me that a manager would soon return my call. No one has returned any of my calls.  My wife  a food service professional herself  asked me to write directly to Sticky Fingers headquarters with these facts and again emphasize that I'm not looking for anything but improved practices at Sticky Fingers restaurants. Weeks later  my wife and I have both been surprised and dismayed that a chain would treat a serious complaint so dismissively. Apparently the local restaurants just follow the customers-should-get-lost example of chain headquarters."
"HvaVgP0S0dFaCbBDIQIkag","nFBse3YXN8CP1cDieyLz6A",0.0380952380952,3,"Mojo! Hello! Could you please order extras of the plain mochi so you're not out of it EVERY TIME I COME IN??? Don't make me settle for strawberry-flavored.   And also  please fix the handles or put up a sign telling people to push the handles all the way into the off position so all of the good flavors don't melt and leave me with a gigantic cup full of gloppy goop.   OK  of course you know I'll continue to come and spend six bucks a pop for your product  but don't expect me to be all polite about it..."
"R14zfvJuIBLDOLKx817epw","mAroewSrpGEkBYdBHmE5kw",0.192307692308,5,"Love this place! Staff is so friendly and they have the tastiest coffee!!! They have a drive thru and also do band nights!! Check them out!"
"5Eu9-RCgoONhvgQREFYphA","oo7VmDn-qmEApGmZn2fRig",0.169491525424,3,"My husband and I have been going here for a little over 2yrs now. We absolutely love this place. Normally  we go for happy hour tapas  but the service has gotten a little bit ridiculous. Food takes a very long time to get and we see our waitress maybe 3-4 times the whole night. I feel if one person can't handle it  they should do some more hiring. Anyways  besides that  the tapas are spectacular with awesome prices! Their regular menu is delicious as well. I wish they didn't change the menu to al a cart tho. Makes the bill jump up a little more than we like. Overall  awesome food  nice ppl  great atmosphere."
"v1aMvm9MHUo0HUMsVxfjmw","kwEQ3uY9Jwmknb5kNg3UlA",0.0837988826816,4,"yes i am reviewing this location as well because the service was great here and i am addicted to yelp.  we weren't feelin a brunch buffet on sunday so we decided to head to grand lux at the palazzo   we had a party of 10 and they seated us within 10 minutes. waitress was really friendly and super attentive to our party. i had the scramble which consisted of ground beef (ilovegroundbeef)  onions  spinach  eggs  mushrooms.....YUMYMYMYMMYMYMY. i was tempted to get an omelette again but i decided to try something new....the scramble was HUGE. i only ate half of it. and it comes with a side of hash browns. and toast or an english muffin. this place gives you so much food its ridiculous. all my friends' entrees looked so good. i really wish i could have tried all of their dishes but i was way too full from my scramble.   oh and i have to mention that their beignets here are killer---get em. they come with 3 sauces: raspberry   vanilla and chocolate. mmmmmmmmmmmmm yes."
"6fS_31jQhmevg_L5vOrtvw","jmgKs7CTqSWWwJnFnPIf4A",0.195402298851,5,"I had a good time when I ate at Ri Ra. We got there a little early for the live entertainment unfortunately  so I turned my attention to their excellent beer list. I started off with a reasonably priced beer sampler  and fell in love with the Harp. For dinner  I ordered the Guinness Stew  and it was fantastic. My girlfriend ordered some kind of fish  which she enjoyed (although the portion was way too large for her to finish). Our server was a friendly Irish woman."
"YA-92s2-0MQm_FBzd7pZiw","aGbjLWzcrnEx2ZmMCFm3EA",0.0247933884298,4,"It's in the Planet Hollywood casino  right beneath Koi. You can't miss it with the waves of flames showcasing the restaurant. There was a pretty long line  I'm not sure why  because we walked up to the front  put our names down with the host and got a text when our table was available. We never asked why they were in line...I guess we'll never know :P  So our group of six sat down after about 30 minutes  not too bad. We ended up sharing the jalapeno poppers  not too spicy  even a wimp like me could handle these. The catch was that one of the six had all the jalapeno seeds stuffed in it. Thankfully I avoided this tragic fate  because I probably would have been in the bathroom for the rest of the night  dropping off fireballs. I'm terrible with spicy haha.  We also got the truffle fries (YES  AMAZING)  onion rings (crunchy  but still flavorful  not the over-fried dry onions that you can sometimes run into)  and regular fries (meh  OK). I got the Britannia burger  which I highly recommend. Sharp cheddar with mango chutney. MANGO? In a burger? YES and it works so well! Not too sweet  but just enough flavor to make you go  ohhh  yesssss. I was definitely surprised  in a good way :D  Overall  food was delicious  service was excellent  pricing was reasonable  especially for a Vegas meal."
