"user_id","business_id","sentiment","stars","text"
"-Z6dvpTrEtA41xgmyiiw-A","9Bnc9YP0n5cR57xkP6fQmQ",-0.166666666667,3,"Recently went with reservations only to be disappointed by our reservations being non existent only to be given away to someone else. Quite disappointed"
"XpxK7cAT4R3wQjHOZccasw","UIqKaIBPgkIW3M7coOIZPQ",0.0909090909091,4,"Grimaldi's has one of the best perks for your birthday!  If you are on the email list  you will get an email a little before your birthday  which can be used before or after within a few days! It is essentially an $18 coupon for a large pizza!   This essentially gets you a large one topping  or a large white with garlic  and you pay for additional toppings or anything else above and beyond!  I enjoy Grimaldi's charcoal style ovens  which add a nice flavor to the super thin crust and toppings. The pepperoni and sausage combo was a bit on the greasy end  but a little grease is a good thing!  The white pizza is amazing  with chunks of garlic hiding in there!  Service was pretty slow during lunchtime at the bar.  They only had one server for the entire bar area  AND she had tables in the dining area.  Not a huge deal to me since I wasn't in a hurry that day  but keep it in mind in case this wasn't an off day for them.  I'll be back at some point  but for sure next year for my birthday!"
"TMb5AYtOuyH4kxEO1COUUg","N0_zlaandf_vp8VJpusw6g",0.219512195122,5,"Okay-  had to re-review after visiting last week.  They updated the jewlery section and have added gorgeous pieces that are super affordable.  Great new silky blouses... I cannot stress enough how glad I am this store moved into Philips Place!"
"mxr8p-Oex5zQY5qIs07Jpg","HrSowDDXw71VD_d-4g7I5g",1.16666666667,5,"Super crowded but lots of fun"
"FHofjlnlxqdvSSkQ6UkNZw","8juhra3Et-cNjH3KH4jFsg",0.0495495495495,2,"Let me put this out there: I love pizza buffets.  I went to Al's on a Friday for lunch.  I was a bit confused when I arrived and no one was at the front desk.  But was soon seated.  The interior is nice & modern looking  but unfortunately this may be where the nice things end.  My idea of a pizza buffet: Unlimited supply of pizza that you stand up and get on your own. Al's idea of a pizza buffet: Your choice of unlimited slices of pizza  ordered 3 at a time using a order form that you have to give to your waitress.  To start out with  I ordered a slice of silcilian pizza  a slice of pepperoni and a slice of buffalo chicken.  I liked the buffalo chicken after I dusted off the carrot slices (there were carrot slices on my buffalo chicken pizza)  and the silcillian was good but I just didn't like the sauce that was used on the pepperoni pizza.  It was now time to order more pizza  so I had to flag down my waitress  ask for an order form  order more pizza and wait for it to be delivered.  Just an odd concept to me.  I don't think I'll be returning.  Luisa's pizza buffet is more my style."
"07AO7M0F_gKT7kFm2zmsMQ","BqD7X5CHXnJ14YbBBlLx1w",0.210191082803,5,"I am a huge tapas fan.  So of course  I had to take Mom here for her ongoing birthday weekend celebration.  Everything here was perfect -- the decor  the service  and of course  the food!  First of all  the decor is very classy -- fancy yet inviting.  Secondly  the service was excellent.  Our waiter was very attentive and patient  answering all of my questions and letting us take our time ordering without rushing us at all.  And at the end he even surprised my mom with a birthday dessert!  And finally  the food! Yes  the food... Every dish we ordered tasted so good. Every dish was so pretty  so delicate  and tasted so yummy.  Here's what we ordered:  --Tuna-raspberry skewer: almost too pretty to eat!  But each bite is burst with flavor! --Stuffed dates: sooo good.  Just the right mix of sweetness and savoriness. And the cheese was blended perfectly with the dates along with the crispy texture of pancetta... Wow  one of the best I've had! --White ceviche: Wow  the ceviche comes with taro chips!  TARO chips! That was a every pleasant surprise! I love taros!  The fish was fresh and light with just the right amount of tartness.. --Fried calamari: Very crispy but with the perfect amount of batter.  Tasted so light yet so flavorful. --Pan tomate: Simple dish yet nice blend of toasted bread with tomato sauce and garlic season.. yum! --Red sangria: One of the best I've had  although I am not much of a drinker :P  --And the complementary birthday dessert! Santiago's Cake:  The subtle nutty flavor of the almond cake and turron ice cream -- OMG sooo good!  And we thought we had no room for dessert! It was too good not to finish... :)  Like I said  it was a perfect meal! I would definitely come here again the next time I am in Vegas!"
"XnQYb4vlbcsZXy9MAd-cEg","UKKz4HdQC0aH9j5lLi4u8Q",0.0434782608696,4,"This place is always packed! Huge portions and for how short staffed they are pretty good customer service! Not the biggest selection  sad there was no bulgogi but gets the job done. It's $16.99 for ayce and after 10 on it is 13.99!"
"mhg9qFpO7D36XoAgPQKaeA","adv1-kA6k2N4L-e4zULuNg",0.0755555555556,4,"I love the Freemont Street Experience - the WHOLE experience! Yes people are working in costume for tips  yes you might have to walk a bit and/or pay for parking if you are not staying in one of the nearest hotels  yes there are shady characters downtown (if you are actually in the Freemont street experience though  you are always a few feet away from a casino with tons of people  not seriously dangerous)  yes people will try to give you cards and sell you stuff... just like at parts of the strip. But I think I like downtown more than the strip. I know  I know. I sound like a hipster. Oh well!   I love the juxtaposition of the new with the old: the old facades of what used to be the main Vegas strip  connected by the modern canopy. Downtown is easier to Casino and/or bar hop  food is cheaper  it's more casual  people-watching is more interesting and there's always something going on - plenty of free entertainment while walking around under the canopy of the Freemont Street Experience.   The canopy is really cool. It's basically a giant screen that displays lights/images/graphics/video. The music is loud but it's only annoying if you are in a horrible mood or just super up tight. It's Vegas!"
"xaDLdDtp3h4Q_3vXBNBhDg","8MqyXoay37xSmlUKjYv1XA",0.06,5,"Gotta give a big THANKS! to this Walgreens.  I found myself there shoeless with an overheated dog and they had no problem letting me come in with the dog to buy some water for him.  It is rare for a big chain store to be so dog and barefoot friendly!"
"M3Cj8FIHMdvxQaKf6UBiBQ","Ht8mXLuqJSTPrU9kvzosUA",0.0723404255319,2,"Ok so first trip to Vegas AND it's our honeymoon! I wanted to live it up and get good taste of the Vegas experience! Who knew Vegas was so conservative!   My husband and I came to Marquee specifically for the toptional aspect. I don't get a chance to go topless often  so this was a major draw. When we got there we were told that unless we wanted to sit at the bar we would have to pay a food and beverage minimum  $100 for 2 chairs up to $1000 for a cabana complete with it's own infinity pool.   Since we planned on spending the day there  we opted for 2 chairs. Most pitchers of mixed drinks were $75  (up to $150) steep but good. I have to say if you're going to do that  the Margarita is the most potent  choose wisely :)  The day we went was a Tuesday  so no cover  which was nice  but not many people were there. My top was the only one off all day  and I was only allowed to stay that way on my daybed. I had to put it back on to get in the pool or go to the bar...  Overall  have to say waitstaff was pretty cool  drinks were good  but I really don't understand why I need to wear a top to get in the water  sorry."
"vNMFzWq6qy6Bpjtt_wnk-Q","CE85IKRDS4GimIaoIp3N5A",-0.056338028169,4,"My brother in law lives right around the corner from here  so everytime we visit we come for the $1.99 breakfast. Well  i dont cause i hate eggs. I usually just get a side of hashbrowns. Everyone loves this place  and they make a GREAT bloody mary  not from mix  the bartenders own recipe.   Stay away from the nachos though. Covered in some really strange bland  raincoat-colored plastic cheese."
